01/11/15    10:06:51,9 days 09:05:00,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,0.0A,,30.6C,,,,,,,
01/11/15    10:01:49,9 days 09:00:00,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/11/15    09:56:47,9 days 08:54:59,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/11/15    09:51:46,9 days 08:50:00,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/11/15    09:46:44,9 days 08:44:59,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/11/15    09:41:43,9 days 08:40:00,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/11/15    09:36:41,9 days 08:34:59,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/11/15    09:31:40,9 days 08:30:00,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/11/15    09:26:38,9 days 08:24:59,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/11/15    09:21:36,9 days 08:19:59,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/11/15    09:16:35,9 days 08:15:00,11.7V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/11/15    09:11:33,9 days 08:09:59,11.6V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/11/15    09:06:32,9 days 08:05:00,11.7V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
