01/14/15    23:50:12,12 days 22:25:00,16.2V,5.2V,14.2V,14.2V,0.0A,0.0A,0.0A,-0.2A,,31.1C,,,,,,,
01/14/15    23:45:10,12 days 22:19:59,15.3V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,31.1C,,,,,,,
01/14/15    23:40:09,12 days 22:15:00,15.6V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,31.0C,,,,,,,
01/14/15    23:35:07,12 days 22:09:59,15.7V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,31.0C,,,,,,,
01/14/15    23:30:06,12 days 22:05:00,15.0V,5.2V,14.2V,14.2V,0.0A,0.0A,0.0A,-0.2A,,30.9C,,,,,,,
01/14/15    23:25:04,12 days 21:59:59,15.0V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.8C,,,,,,,
01/14/15    23:20:03,12 days 21:55:00,14.8V,5.2V,14.1V,14.1V,0.0A,0.0A,0.0A,-0.2A,,30.8C,,,,,,,
01/14/15    23:15:01,12 days 21:49:59,14.7V,5.2V,14.1V,14.0V,0.0A,0.0A,0.0A,-0.2A,,30.8C,,,,,,,
01/14/15    23:10:00,12 days 21:45:00,14.4V,5.2V,13.8V,13.8V,0.0A,0.0A,0.0A,-0.2A,,30.8C,,,,,,,
01/14/15    23:04:58,12 days 21:39:59,15.0V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    22:59:57,12 days 21:35:00,14.4V,5.2V,13.8V,13.8V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    22:54:55,12 days 21:29:59,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    22:49:54,12 days 21:25:00,14.6V,5.2V,14.0V,13.9V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    22:44:52,12 days 21:19:59,14.4V,5.2V,13.8V,13.8V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    22:39:51,12 days 21:15:00,14.3V,5.2V,13.8V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:34:49,12 days 21:09:59,14.2V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:29:48,12 days 21:05:00,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:24:47,12 days 21:00:00,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:19:45,12 days 20:55:00,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:14:44,12 days 20:50:00,14.4V,5.2V,13.8V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:09:42,12 days 20:45:00,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    22:04:41,12 days 20:40:00,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:59:39,12 days 20:35:00,14.2V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:54:38,12 days 20:30:00,14.2V,5.2V,13.6V,13.6V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:49:36,12 days 20:25:00,14.0V,5.2V,13.4V,13.4V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:44:35,12 days 20:20:00,14.1V,5.2V,13.5V,13.5V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    21:39:33,12 days 20:15:00,14.3V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,30.7C,,,,,,,
01/14/15    21:34:32,12 days 20:10:00,14.2V,5.2V,13.6V,13.6V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:29:30,12 days 20:05:00,14.5V,5.2V,13.9V,13.8V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:24:29,12 days 20:00:00,14.9V,5.2V,14.0V,14.0V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:19:27,12 days 19:55:00,14.6V,5.2V,13.9V,13.9V,0.0A,0.0A,0.0A,-0.2A,,30.6C,,,,,,,
01/14/15    21:14:26,12 days 19:50:00,14.9V,5.2V,14.1V,14.1V,0.0A,0.0A,0.0A,-0.2A,,30.5C,,,,,,,
01/14/15    21:09:24,12 days 19:45:00,14.8V,5.2V,14.0V,14.0V,0.0A,0.0A,0.0A,-0.2A,,30.5C,,,,,,,
01/14/15    21:04:23,12 days 19:40:00,14.7V,5.2V,14.0V,14.0V,0.0A,0.0A,0.0A,-0.2A,,30.5C,,,,,,,
01/14/15    20:59:21,12 days 19:35:00,14.7V,5.2V,14.0V,14.0V,0.0A,0.0A,0.0A,-0.2A,,30.4C,,,,,,,
01/14/15    20:54:20,12 days 19:30:00,14.7V,5.2V,14.0V,14.0V,0.0A,0.0A,0.0A,-0.2A,,30.4C,,,,,,,
01/14/15    20:49:18,12 days 19:25:00,15.0V,5.2V,14.1V,14.1V,0.0A,0.0A,0.0A,-0.2A,,30.3C,,,,,,,
01/14/15    20:44:17,12 days 19:20:00,15.0V,5.2V,14.1V,14.1V,0.0A,0.0A,0.0A,-0.2A,,30.3C,,,,,,,
01/14/15    20:39:15,12 days 19:15:00,15.0V,5.2V,14.2V,14.1V,0.0A,0.0A,0.0A,-0.2A,,30.2C,,,,,,,
