01/02/15    14:33:43,0 days 14:29:59,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.3C,,,,,,,
01/02/15    14:28:43,0 days 14:25:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.3C,,,,,,,
01/02/15    14:23:42,0 days 14:20:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.3C,,,,,,,
01/02/15    14:18:41,0 days 14:15:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,0.0A,,28.3C,,,,,,,
01/02/15    14:13:40,0 days 14:10:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.3C,,,,,,,
01/02/15    14:08:39,0 days 14:05:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.4C,,,,,,,
01/02/15    14:03:38,0 days 14:00:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.4C,,,,,,,
01/02/15    13:58:37,0 days 13:55:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.4C,,,,,,,
01/02/15    13:53:36,0 days 13:50:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,0.0A,,28.4C,,,,,,,
01/02/15    13:48:35,0 days 13:45:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.4C,,,,,,,
01/02/15    13:43:34,0 days 13:40:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.5C,,,,,,,
01/02/15    13:38:33,0 days 13:35:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.5C,,,,,,,
01/02/15    13:33:32,0 days 13:29:59,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.5C,,,,,,,
01/02/15    13:28:31,0 days 13:24:59,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.5C,,,,,,,
01/02/15    13:23:31,0 days 13:20:00,0.0V,4.7V,12.9V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.5C,,,,,,,
01/02/15    13:18:29,0 days 13:14:59,0.0V,4.7V,13.0V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    13:13:29,0 days 13:10:00,0.0V,4.7V,13.0V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    13:08:27,0 days 13:04:59,0.0V,4.7V,13.0V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    13:03:27,0 days 13:00:00,0.0V,4.7V,13.0V,12.9V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    12:58:25,0 days 12:54:59,0.0V,4.7V,13.0V,13.0V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    12:53:25,0 days 12:50:00,0.0V,4.7V,13.0V,13.0V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    12:48:23,0 days 12:44:59,0.0V,4.7V,13.0V,13.0V,0.4A,0.0A,0.0A,-0.2A,,28.6C,,,,,,,
01/02/15    12:43:23,0 days 12:40:00,0.0V,4.7V,13.0V,13.0V,0.4A,0.0A,0.0A,-0.2A,,28.7C,,,,,,,
01/02/15    12:38:21,0 days 12:34:59,0.0V,4.7V,13.0V,13.0V,0.4A,0.0A,0.0A,-0.2A,,28.7C,,,,,,,
