01/07/15    20:22:33,5 days 19:45:00,16.1V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,29.7C,,,,,,,
01/07/15    20:17:31,5 days 19:40:00,15.2V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    20:12:30,5 days 19:35:00,15.1V,5.2V,14.2V,14.2V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    20:07:29,5 days 19:30:00,15.1V,5.2V,14.2V,14.2V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    20:02:28,5 days 19:25:00,14.6V,5.2V,13.9V,13.9V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:57:26,5 days 19:19:59,14.4V,5.2V,13.7V,13.7V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:52:25,5 days 19:15:00,14.1V,5.2V,13.6V,13.6V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:47:24,5 days 19:10:00,16.3V,5.2V,13.4V,13.4V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:42:23,5 days 19:05:00,14.0V,5.2V,13.4V,13.4V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:37:21,5 days 18:59:59,14.1V,5.2V,13.5V,13.5V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:32:20,5 days 18:55:00,13.9V,5.2V,13.4V,13.4V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:27:19,5 days 18:50:00,13.9V,5.2V,13.3V,13.3V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:22:18,5 days 18:45:00,13.8V,5.2V,13.3V,13.2V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:17:17,5 days 18:40:00,13.6V,5.2V,13.2V,13.2V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:12:15,5 days 18:34:59,14.2V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:07:14,5 days 18:29:59,12.3V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    19:02:13,5 days 18:25:00,10.2V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:57:12,5 days 18:20:00,8.5V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:52:11,5 days 18:15:00,6.8V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:47:10,5 days 18:10:00,4.4V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:42:08,5 days 18:05:00,1.1V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:37:07,5 days 18:00:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:32:06,5 days 17:55:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:27:05,5 days 17:50:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.5C,,,,,,,
01/07/15    18:22:03,5 days 17:45:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    18:17:02,5 days 17:40:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    18:12:00,5 days 17:34:59,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    18:06:59,5 days 17:29:59,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    18:01:58,5 days 17:25:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    17:56:57,5 days 17:20:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    17:51:55,5 days 17:14:59,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    17:46:54,5 days 17:09:59,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    17:41:53,5 days 17:05:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    17:36:52,5 days 17:00:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/07/15    17:31:50,5 days 16:54:59,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.7C,,,,,,,
01/07/15    17:26:49,5 days 16:49:59,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.7C,,,,,,,
01/07/15    17:21:48,5 days 16:45:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.7C,,,,,,,
01/07/15    17:16:47,5 days 16:40:00,0.0V,5.2V,13.1V,13.1V,0.0A,0.0A,0.0A,-0.2A,,29.7C,,,,,,,
