01/22/15    03:16:37,20 days 01:05:00,0.5V,5.2V,12.9V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    03:11:35,20 days 00:59:59,0.5V,5.2V,12.9V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    03:06:35,20 days 00:55:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    03:01:33,20 days 00:49:59,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:56:33,20 days 00:45:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:51:32,20 days 00:40:00,0.5V,5.2V,12.9V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:46:31,20 days 00:35:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:41:30,20 days 00:30:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:36:29,20 days 00:25:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:31:28,20 days 00:20:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:26:27,20 days 00:15:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:21:26,20 days 00:10:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:16:25,20 days 00:05:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:11:24,20 days 00:00:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:06:23,19 days 23:55:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    02:01:22,19 days 23:50:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    01:56:21,19 days 23:45:00,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
01/22/15    01:51:20,19 days 23:39:59,0.5V,5.2V,13.0V,12.9V,0.0A,0.0A,0.0A,-0.2A,,27.7C,,,,,,,
