01/04/15    06:39:32,2 days 06:25:00,9.1V,5.2V,13.2V,13.1V,0.0A,0.0A,0.0A,-0.2A,,30.0C,,,,,,,
01/04/15    06:34:31,2 days 06:20:00,10.3V,5.2V,13.2V,13.1V,0.0A,0.0A,0.0A,-0.2A,,30.0C,,,,,,,
01/04/15    06:29:29,2 days 06:14:59,11.3V,5.2V,13.2V,13.2V,0.0A,0.0A,0.0A,-0.2A,,30.0C,,,,,,,
01/04/15    06:24:28,2 days 06:10:00,11.6V,5.2V,13.2V,13.2V,0.0A,0.0A,0.0A,-0.2A,,30.0C,,,,,,,
01/04/15    06:19:26,2 days 06:04:59,12.5V,5.2V,13.3V,13.3V,0.0A,0.0A,0.0A,-0.2A,,30.0C,,,,,,,
01/04/15    06:14:25,2 days 06:00:00,13.2V,5.2V,13.4V,13.4V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    06:09:23,2 days 05:54:59,14.3V,5.2V,13.6V,13.6V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    06:04:22,2 days 05:50:00,15.4V,5.2V,13.9V,13.9V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:59:21,2 days 05:45:00,14.7V,5.2V,14.2V,14.2V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:54:20,2 days 05:40:00,16.0V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:49:19,2 days 05:35:00,15.5V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:44:17,2 days 05:30:00,15.6V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:39:16,2 days 05:25:00,16.1V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:34:14,2 days 05:20:00,16.4V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
01/04/15    05:29:13,2 days 05:15:00,16.8V,5.2V,14.3V,14.3V,0.0A,0.0A,0.0A,-0.2A,,30.1C,,,,,,,
