01/02/15    00:35:01,0 days 00:34:59,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,0.0A,,32.2C,,,,,,,
01/02/15    00:29:59,0 days 00:29:59,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,31.9C,,,,,,,
01/02/15    00:24:58,0 days 00:25:00,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,31.5C,,,,,,,
01/02/15    00:19:56,0 days 00:20:00,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,31.1C,,,,,,,
01/02/15    00:14:54,0 days 00:15:00,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,30.4C,,,,,,,
01/02/15    00:09:53,0 days 00:10:00,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,29.6C,,,,,,,
01/02/15    00:04:51,0 days 00:04:59,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,28.1C,,,,,,,
01/02/15    00:00:11,System Initialized: 0003 V2.2.3k,0.0V,0.3V,0.3V,0.3V,0.0A,0.0A,0.0A,-0.2A,,24.3C,,,,,,,
01/14/15    00:13:45,11 days 22:59:59,12.9V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/14/15    00:08:44,11 days 22:55:00,14.0V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/14/15    00:03:43,11 days 22:50:00,12.9V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:58:42,11 days 22:45:00,13.8V,5.2V,13.3V,13.3V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:53:40,11 days 22:39:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:48:39,11 days 22:34:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:43:38,11 days 22:30:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:38:37,11 days 22:25:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:33:36,11 days 22:20:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    23:28:34,11 days 22:14:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    23:23:33,11 days 22:10:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    23:18:32,11 days 22:05:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    23:13:31,11 days 22:00:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    23:08:29,11 days 21:54:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    23:03:28,11 days 21:50:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    22:58:26,11 days 21:44:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    22:53:25,11 days 21:39:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    22:48:24,11 days 21:35:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    22:43:23,11 days 21:30:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.0C,,,,,,,
01/13/15    22:38:21,11 days 21:24:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    22:33:20,11 days 21:19:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    22:28:19,11 days 21:15:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    22:23:18,11 days 21:10:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,0.0A,,29.1C,,,,,,,
01/13/15    22:18:16,11 days 21:04:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    22:13:15,11 days 20:59:59,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    22:08:14,11 days 20:55:00,0.5V,5.2V,13.0V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    22:03:13,11 days 20:50:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    21:58:11,11 days 20:44:59,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.1C,,,,,,,
01/13/15    21:53:10,11 days 20:39:59,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:48:09,11 days 20:35:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,0.0A,,29.2C,,,,,,,
01/13/15    21:43:08,11 days 20:30:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:38:06,11 days 20:24:59,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:33:05,11 days 20:20:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:28:04,11 days 20:15:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:23:03,11 days 20:10:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:18:02,11 days 20:05:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
01/13/15    21:13:00,11 days 20:00:00,0.5V,5.2V,13.1V,13.0V,0.0A,0.0A,0.0A,-0.2A,,29.2C,,,,,,,
